Hahaha blakk is reckkkin it. :p throwwwwwed. 	4
We're watching Magic game at home... Hopefully they win so we could go to Orlando for Final  miss Orlando very much...	4
@kiniaq and the reasons are never wrong my dear... they are absolutely lovely  wow	4
still cant sleep    i think im hungry....lol	0
my tooth is sving, and I cannot see my dentist for a week 	0
@sdministry Hey scott, Its Ashli from Shelby County, We met when Rick and Mick were in town. How you been? It been awhile 	4
cant sleep got heartburn really bad 	0
@BrianMcnugget still your old joker kinda self...im glad...i kinda miss it 	0
@Bran2110 eat a frosty for me 	4
I left my heart @holdenbeach  Hoping to go back for a couple of days around the fourth	0
why did ian leave the cab 	0
@maych88 : here in Bangalore also 	0
@cjm55 Thanks!  	4
regretting not wearing sunscreen today, spent 6 hours walking round Kew Gardens during a mini heatwave. Healthy glow is an understatement 	0
@mileycyrus voting has closed 	0
@WSOPlive we appreciate the unscheduled coverage. keep it up and give the crew a raise 	4
@StiffValentine Olympus E-410.  Besides the recent digital lenses, I also got an old 50mm OM lens which mounts via a simple adapter.  	4
says good evening plurkess!!! http://tinyurl.com/deg3ve http://plurk.com/p/swfzh	4
@MeiNg I'll settle for The Last Lecture by Randy Pausch instead. He is inspirational. 	4
Checkin out Tropic Thunder and eatin Corn Pops...oh yeah, its a good nite 	4
Oft. As finished as I can be. Can I relax and be on holiday now? I think I've missed the acceptable slot for lunch. 	0
Night in with the rock star...  	4
Excuse me @btubquiz - can has interesting question please? Afternoon = bleh  [*nudge nudge* @lexiphanic]	0
